"","lower95CI","upper95CI","mean","species","phylum"
"1",0.0512072386843483,0.920658238292975,0.426712440828057,"Scincella doriae","Reptilia"
"2",0.0221035912472304,0.916485970138493,0.400516249157067,"Glyphoglossus yunnanensis","Amphibia"
"3",0.140973978820942,0.875761825630935,0.429891327515864,"Brachytarsophrys feae","Amphibia"
"4",0.388629355931986,0.887812000919388,0.656117585476534,"Boulenophrys lushuiensis","Amphibia"
"5",0.404391458010616,0.981635566572787,0.710283811333624,"Nanorana yunnanensis","Amphibia"
"6",0.1725407385731,0.969442842309641,0.67860408173027,"Hyla annectans","Amphibia"
"7",0.074594960772051,0.971109107473715,0.592519772640993,"Zhangixalus dugritei","Amphibia"
"8",0.0163357887596789,0.410835659434505,0.127206134719003,"Polypedates braueri","Amphibia"
"9",0.477829365040714,0.947101177675083,0.804177575988229,"Bufo gargarizans","Amphibia"
"10",0.30591068522667,0.996219704310662,0.671293047238517,"Amolops afghanus","Amphibia"
"11",0.144523801242431,0.961248014904733,0.502620186074466,"Nanorana aenea","Amphibia"
"12",0.0209865904219777,0.818197231370548,0.274873613116681,"Megophrys gigantica","Amphibia"
"13",0.105865787404835,0.960534763990852,0.586534026983296,"Oreolalax rugosus","Amphibia"
"14",0.0305578447631382,0.869973131331377,0.327872901588927,"Kurixalus verrucosus","Amphibia"
"15",0.111837512377993,0.90757470678221,0.546863390310819,"Zhangixalus burmanus","Amphibia"
"16",0.117691002747839,0.933793496038524,0.63935638236265,"Amolops bellulus","Amphibia"
"17",0.430707474469282,0.915638746834206,0.656158504689196,"Leptobrachium chapaense","Amphibia"
"18",0.0959957610767922,0.972372011977092,0.560429465417541,"Amolops viridimaculatus","Amphibia"
"19",0.0921150250970106,0.818680196376617,0.438144841903123,"Tylototriton panwaensis","Amphibia"
"20",0.184838970345414,0.98068568586385,0.713783329506592,"Rhacophorus rhodopus","Amphibia"
"21",0.435383913322993,0.927305353750863,0.796437927257628,"Duttaphrynus melanostictus","Amphibia"
"22",0.316936833224329,0.893697697066341,0.722235933590058,"Odorrana andersonii","Amphibia"
"23",0.510851613259314,0.950196917180852,0.82235053188989,"Xenophrys glandulosa","Amphibia"
"24",0.0873582873807252,0.976314538915082,0.586293541014464,"Odorrana macrotympana","Amphibia"
"25",0.057106919128258,0.961616706111476,0.387660465774551,"Polypedates impresus","Amphibia"
"26",0.129267491613918,0.979479581038038,0.7443581531677,"Amolops yangensis","Amphibia"
"27",0.0388952133541678,0.75141345453109,0.273656284484127,"Microhyla mukhlesuri","Amphibia"
"28",0.240543602050186,0.813900391625842,0.532983153101642,"Limnonectes longchuanensis","Amphibia"
"29",0.358886649802881,0.991706339833255,0.825686242955132,"Leptobrachium tengchongense","Amphibia"
"30",0.0433648417384642,0.852098130152301,0.38849263045937,"Amolops sp1","Amphibia"
"31",0.178779293919403,0.965699607160236,0.714170156263193,"Odorrana grahami","Amphibia"
"32",0.397513354751379,0.994859160144905,0.831398253397563,"Xenophrys periosa","Amphibia"
"33",0.31683450974568,0.984014358861161,0.783129173194847,"Bufo aspinius","Amphibia"
"34",0.0234896217268974,0.799295498631545,0.259450365842949,"Polypedates megacephalus","Amphibia"
"35",0.0145561356611204,0.88141387243286,0.297968898103139,"Pelodiscus sinensis","Reptilia"
"36",0.170148538021964,0.753977142996047,0.437983389717806,"Fejervarya multistriata","Amphibia"
"37",0.0652721492708663,0.941556833825539,0.485561933894874,"Scutiger sp3","Amphibia"
"38",0.297433866525071,0.971451057672692,0.720320339527756,"Megophrys major","Amphibia"
"39",0.322486906174185,0.996728458992956,0.850032123664916,"Bufo tuberospinius","Amphibia"
"40",0.0692176385593811,0.927527967583309,0.464437690497091,"Scutiger sp1","Amphibia"
"41",0.191650692793087,0.955077479147882,0.622045764718229,"Rana chaochiaoensis","Amphibia"
"42",0.102045144630127,0.932319372216436,0.528674065009532,"Zhangixalus smaragdinus","Amphibia"
"43",0.0503156825734799,0.849030945914101,0.568349477665747,"Nanorana chayuensis","Amphibia"
"44",0.184689361513821,0.965381199662015,0.677171770791132,"Amolops putaoensis","Amphibia"
"45",0.0186840852692305,0.880440971636113,0.306219028617318,"Leptobrachella sp","Amphibia"
"46",0.0124734979893823,0.70733879611026,0.205106632693468,"Hemidactylus aquilonius","Reptilia"
"47",0.019555801453468,0.849652823491153,0.26865953476884,"Tylototriton verrucosus","Amphibia"
"48",0.0212733469613,0.885536179371543,0.31321198613675,"Tylototriton shanjing","Amphibia"
