"","lower95CI","upper95CI","mean","species","phylum"
"1",0.842053445034339,0.98653122632516,0.925727887982788,"Cyprinus rubrofuscus","Teleostei"
"2",0.27994199838079,0.950903123782317,0.64863730878718,"Oreochromis mossambicus","Teleostei"
"3",0.0259325295468696,0.746305345689746,0.292142249091546,"Rhinogobius similis","Teleostei"
"4",0.192513114719379,0.972075004815198,0.680459606948078,"Carassius cuvieri","Teleostei"
"5",0.0798665382659291,0.808041758420053,0.493866038996119,"Rhodeus ocellatus","Teleostei"
"6",0.106292501683576,0.9460037298946,0.590049133304959,"Paracanthocobitis mandalayensis","Teleostei"
"7",0.11258866451079,0.883145531269595,0.594379150848755,"Rhinogobius cliffordpopei","Teleostei"
"8",0.162761225893912,0.853542006921729,0.618828100014401,"Misgurnus anguillicaudatus","Teleostei"
"9",0.0195443190349904,0.856064709651739,0.401781042582211,"Pethia stoliczkana","Teleostei"
"10",0.0168561925655938,0.76927116424667,0.277576037891651,"Hemiculter leucisculus","Teleostei"
"11",0.06229509684037,0.963571019739799,0.531907770031243,"Lepidocephalichthys berdmorei","Teleostei"
"12",0.0829733888070345,0.82028267147018,0.461777714344791,"Danio roseus","Teleostei"
"13",0.0308562124500901,0.8166552566726,0.411298876382117,"Placocheilus cryptonemus","Teleostei"
"14",0.092510224451036,0.91503498341138,0.568470674631976,"Neosalanx taihuensis","Teleostei"
"15",0.072898910839481,0.634647319550951,0.339269398387963,"Creteuchiloglanis kamengensis","Teleostei"
"16",0.135345003619127,0.924943227868088,0.614859580118416,"Oryzias sinensis","Teleostei"
"17",0.0171346033096688,0.774845365546637,0.295337401541107,"Ictalurus punctatus","Teleostei"
"18",0.0356346232824901,0.841711815618818,0.410111334359796,"Triplophysa stenura","Teleostei"
"19",0.427583427393724,0.850352670193421,0.683983231884566,"Pteronemacheilus meridionalis","Teleostei"
"20",0.116419867377304,0.917460563191059,0.562732345937,"Dario dayingensis","Teleostei"
"21",0.0259465446767786,0.853723449931279,0.361150150843357,"Labeo rohita","Teleostei"
"22",0.0436211865892996,0.8761168256849,0.463680101329327,"Channa maculata","Teleostei"
"23",0.0988536951882175,0.820899756807145,0.462090159095032,"Clarias fuscus","Teleostei"
"24",0.0792773282213872,0.940250230595417,0.529606983386708,"Hyporhamphus intermedius","Teleostei"
"25",0.120070260159896,0.948221405179965,0.562067638978815,"Mastacembelus armatus","Teleostei"
"26",0.253003669094388,0.962930029968235,0.711288831046181,"Anguilla nebulosa","Teleostei"
"27",0.29668274581808,0.947372587800081,0.667100405627728,"Glaridoglanis andersonii","Teleostei"
"28",0.41008823320697,0.907854708842517,0.682109411057543,"Glyptothorax burmanicus","Teleostei"
"29",0.154985445945613,0.855059860033719,0.590899629061825,"Hypophthalmichthys nobilis","Teleostei"
"30",0.031731976007987,0.863905035718325,0.338666859516425,"Botia histrionica","Teleostei"
"31",0.676513603220745,0.949811153710857,0.852565995690875,"Percocypris tchangi","Teleostei"
"32",0.0476412126814549,0.87687800631681,0.452581861178322,"Homatula anteridorsalis","Teleostei"
"33",0.0262806742484989,0.666850247933912,0.300042682318862,"Crossocheilus burmanicus","Teleostei"
"34",0.0303359794682669,0.850444692188742,0.314145235835482,"Cirrhinus mrigala","Teleostei"
"35",0.00904247244300863,0.804613567190885,0.329387149364721,"Megalobrama amblycephala","Teleostei"
"36",0.174943061409428,0.875167822089469,0.478474451500956,"Devario browni","Teleostei"
"37",0.0710031796975758,0.950132154317701,0.530943510660095,"Micropterus salmoides","Teleostei"
"38",0.574559353198275,0.923380290142601,0.797539402138595,"Luciobarbus brachycephalus","Teleostei"
"39",0.206134958081343,0.962884073985714,0.706516897546432,"Placocheilus dulongensis","Teleostei"
"40",0.316743744327995,0.862966079454329,0.578344992606638,"Abbottina rivularis","Teleostei"
"41",0.282642730058136,0.677350360799938,0.462660148803685,"Tor qiaojiensis","Teleostei"
"42",0.179199972739119,0.961974198687155,0.622637407389437,"Oreochromis niloticus","Teleostei"
"43",0.614126834840324,0.978107991149308,0.837704029854436,"Schizothorax lissolabiatus","Teleostei"
"44",0.401238031172973,0.928755282700236,0.633414267117825,"Glyptothorax trilineatus","Teleostei"
"45",0.601852786208804,0.939851491334751,0.793922188808148,"Schistura disparizona","Teleostei"
"46",0.520987693875496,0.928218374450577,0.753439153825161,"Schistura polytaenia","Teleostei"
"47",0.0446712107013649,0.779615929957125,0.435993185056979,"Mylopharyngodon piceus","Teleostei"
"48",0.210444111365264,0.85739912336872,0.65229504676273,"Rhinogobius brunneus","Teleostei"
"49",0.324498864829049,0.910035824066724,0.67466771968028,"Channa harcourtbutleri","Teleostei"
"50",0.157071442124562,0.831494691697913,0.464463004216977,"Barilius barila","Teleostei"
"51",0.395202399028086,0.986042536178027,0.852513753304707,"Exostoma gaoligongense","Teleostei"
"52",0.223620340533359,0.875208133958546,0.637295314306258,"Exostoma dulongensis","Teleostei"
"53",0.0226526597399372,0.928347861256877,0.407050634164543,"Tilapia zillii","Teleostei"
"54",0.0540003516959192,0.639837932013098,0.375842886979555,"Oncorhynchus mykiss","Teleostei"
"55",0.102905291543256,0.779643182356562,0.520185681391563,"Gambusia affinis","Teleostei"
"56",0.205517685567823,0.939529003995846,0.601218699499145,"Hypophthalmichthys molitrix","Teleostei"
"57",0.438849719132607,0.953601959825804,0.75799488503965,"Devario apogon","Teleostei"
"58",0.115395313343555,0.623619450699979,0.374148753728382,"Acipenser sinensis","Actinopteri"
"59",0.21202829781151,0.917212939358922,0.610395479887365,"Pseudorasbora parva","Teleostei"
"60",0.392928294529558,0.942731815039217,0.685728129466117,"Pseudecheneis gracilis","Teleostei"
"61",0.041074885633417,0.74593321173079,0.325534846547178,"Monopterus albus","Teleostei"
"62",0.215730356855394,0.853572189221469,0.609369329574161,"Paramisgurnus dabryanus","Teleostei"
"63",0.0583350761188864,0.939988630559871,0.527539972434363,"Gymnodiptychus integrigymnatus","Teleostei"
"64",0.0895156595057822,0.823288141886427,0.432777794232465,"Pelteobagrus fulvidraco","Teleostei"
"65",0.0435850393970955,0.812115721011723,0.532822256135388,"Micropercops swinhonis","Teleostei"
"66",0.06850799552684,0.808394104391955,0.406062189705291,"Clarias gariepinus","Teleostei"
"67",0.0802151048872453,0.940004112939059,0.535828438616035,"Glyptothorax longinema","Teleostei"
"68",0.603269590450798,0.956873018674651,0.810304279125842,"Cyprinus carpio","Teleostei"
"69",0.0320150234466467,0.90346979432812,0.480214908513387,"Tinca tinca","Teleostei"
"70",0.0399117749990802,0.893200746990032,0.388063836173149,"Garra tengchongensis","Teleostei"
"71",0.0544337096105204,0.896726429641705,0.457526864794139,"Syncrossus berdmorei","Teleostei"
