"","lowerCI","upperCI","species","psi.mean.ms","phylum"
"1",0.718129693385293,0.999474119922496,"Cyprinus rubrofuscus",0.940522741378756,"Teleostei"
"2",0.0478116929841783,0.963060938175561,"Oreochromis mossambicus",0.488913730515753,"Teleostei"
"3",0.0153259700813615,0.971198989728902,"Rhinogobius similis",0.396724584118526,"Teleostei"
"4",0.26583120259572,0.999344938612683,"Carassius cuvieri",0.826113838283695,"Teleostei"
"5",0.0575602245136586,0.987570741460039,"Rhodeus ocellatus",0.545239323432089,"Teleostei"
"6",0.000876900969892025,0.524931468815106,"Paracanthocobitis mandalayensis",0.105351936830617,"Teleostei"
"7",0.00561730307639615,0.992594792045652,"Rhinogobius cliffordpopei",0.316429818250872,"Teleostei"
"8",0.0649243523723903,0.997310138433116,"Misgurnus anguillicaudatus",0.621757549503488,"Teleostei"
"9",0.00146880275290467,0.842336105496692,"Pethia stoliczkana",0.170156329492382,"Teleostei"
"10",0.0250363222152005,0.962245232543866,"Hemiculter leucisculus",0.453049310859069,"Teleostei"
"11",0.00281982681261729,0.984834538722366,"Lepidocephalichthys berdmorei",0.307903355416467,"Teleostei"
"12",0.00397578909132664,0.676055943962775,"Danio roseus",0.148631821659522,"Teleostei"
"13",0.0249385334808747,0.829091932816168,"Placocheilus cryptonemus",0.258438967334613,"Teleostei"
"14",0.00033101303178161,0.405273106010335,"Neosalanx taihuensis",0.0567983618966154,"Teleostei"
"15",0.0106466896771071,0.82407544215037,"Creteuchiloglanis kamengensis",0.301356542091552,"Teleostei"
"16",0.000739217840195297,0.399816889511754,"Oryzias sinensis",0.0615850268023496,"Teleostei"
"17",0.000523300470623828,0.87087850854648,"Ictalurus punctatus",0.124913387300719,"Teleostei"
"18",0.00182134159212435,0.439095068141733,"Triplophysa stenura",0.0895094951648226,"Teleostei"
"19",0.0278813591152579,0.940649326558503,"Pteronemacheilus meridionalis",0.494327804398795,"Teleostei"
"20",0.00208598579622855,0.351052204459624,"Dario dayingensis",0.0764472614713941,"Teleostei"
"21",0.000420278416170411,0.789885235484075,"Labeo rohita",0.103654557332361,"Teleostei"
"22",0.000484944798748663,0.411574389142136,"Channa maculata",0.0708876721287803,"Teleostei"
"23",0.000570911026291426,0.708636603846461,"Clarias fuscus",0.135948923025505,"Teleostei"
"24",0.000517930229106836,0.361422020908239,"Hyporhamphus intermedius",0.0526350875875506,"Teleostei"
"25",0.00084019649977716,0.474655111530901,"Mastacembelus armatus",0.0712008121104003,"Teleostei"
"26",0.000458533730238034,0.276607406447193,"Anguilla nebulosa",0.0485278458375114,"Teleostei"
"27",0.00192097333123452,0.461922620710996,"Glaridoglanis andersonii",0.100230562717847,"Teleostei"
"28",0.00386950883309297,0.82288484356879,"Glyptothorax burmanicus",0.256125864922119,"Teleostei"
"29",0.00241855537321901,0.856110694687221,"Hypophthalmichthys nobilis",0.197786795804496,"Teleostei"
"30",0.000209782216957735,0.525847722274755,"Botia histrionica",0.0570163351251433,"Teleostei"
"31",0.175930243151818,0.995432949386659,"Percocypris tchangi",0.667637305537288,"Teleostei"
"32",0.000913691999414831,0.265400632931696,"Homatula anteridorsalis",0.0520516611408794,"Teleostei"
"33",0.0382348018149093,0.988863005815577,"Crossocheilus burmanicus",0.508574951836904,"Teleostei"
"34",0.000230850258407839,0.661859607061382,"Cirrhinus mrigala",0.0758847333952922,"Teleostei"
"35",0.00193576878521395,0.928740141443884,"Megalobrama amblycephala",0.226677842508337,"Teleostei"
"36",0.0213140651920277,0.926625411982537,"Devario browni",0.428023085203932,"Teleostei"
"37",0.000195640087666998,0.201155851125693,"Micropterus salmoides",0.0325669551845901,"Teleostei"
"38",0.150376398356875,0.975952270347677,"Luciobarbus brachycephalus",0.626564438139193,"Teleostei"
"39",0.00055962385979694,0.39601834542525,"Placocheilus dulongensis",0.0485829430034257,"Teleostei"
"40",0.219316045259762,0.993381562954145,"Abbottina rivularis",0.760324458408777,"Teleostei"
"41",0.0983334206581416,0.995540273141142,"Tor qiaojiensis",0.649315584811796,"Teleostei"
"42",0.0292393435690698,0.960108147126071,"Oreochromis niloticus",0.474962601284647,"Teleostei"
"43",0.573710727701486,0.998045256788904,"Schizothorax lissolabiatus",0.874461225734894,"Teleostei"
"44",0.0635363424090723,0.973493965339913,"Glyptothorax trilineatus",0.476339241065063,"Teleostei"
"45",0.02727160044681,0.926691425998476,"Schistura disparizona",0.510385569674357,"Teleostei"
"46",0.0948063469139448,0.998287148097957,"Schistura polytaenia",0.773808090876243,"Teleostei"
"47",0.00361574248576369,0.868117199103462,"Mylopharyngodon piceus",0.231018014761732,"Teleostei"
"48",0.0147527138210758,0.99063831900921,"Rhinogobius brunneus",0.414701163500605,"Teleostei"
"49",0.0117877018765192,0.994025237717128,"Channa harcourtbutleri",0.459391262827853,"Teleostei"
"50",0.0431246377415348,0.984350475207425,"Barilius barila",0.563132441619688,"Teleostei"
"51",0.000265277910949577,0.444807160521982,"Exostoma gaoligongense",0.0747668223322546,"Teleostei"
"52",0.0221249779343761,0.928663282862896,"Exostoma dulongensis",0.398056416020389,"Teleostei"
"53",0.00852698907515195,0.875307117901923,"Tilapia zillii",0.236339056501848,"Teleostei"
"54",0.0328867397166992,0.973802320465871,"Oncorhynchus mykiss",0.428934872603948,"Teleostei"
"55",0.0075375310488569,0.990715553968042,"Gambusia affinis",0.295984899294593,"Teleostei"
"56",0.0546663856256714,0.996169959368333,"Hypophthalmichthys molitrix",0.647338379814641,"Teleostei"
"57",0.0855461327820332,0.988732778484616,"Devario apogon",0.66316365658245,"Teleostei"
"58",0.0273409719775609,0.891661697540868,"Acipenser sinensis",0.334465070321313,"Actinopteri"
"59",0.0881027366037751,0.998030051292991,"Pseudorasbora parva",0.698250831328691,"Teleostei"
"60",0.00711181588831363,0.841885144812107,"Pseudecheneis gracilis",0.272302584587061,"Teleostei"
"61",0.00208650186241585,0.482356683012733,"Monopterus albus",0.0930097556131707,"Teleostei"
"62",0.0225599075452516,0.996479300403318,"Paramisgurnus dabryanus",0.535888852843528,"Teleostei"
"63",0.00253300648228783,0.452296800446483,"Gymnodiptychus integrigymnatus",0.111528477161448,"Teleostei"
"64",0.00671203445810124,0.927585314446778,"Pelteobagrus fulvidraco",0.242504902111789,"Teleostei"
"65",0.0126967385012524,0.874488367098017,"Micropercops swinhonis",0.311741459824315,"Teleostei"
"66",0.0256505279984013,0.984368105168841,"Clarias gariepinus",0.454850944321866,"Teleostei"
"67",0.00496455663656702,0.881714415066818,"Glyptothorax longinema",0.132566922659119,"Teleostei"
"68",0.299912252581271,0.999420411357653,"Cyprinus carpio",0.757546315380336,"Teleostei"
"69",0.00137205123975788,0.594165393940471,"Tinca tinca",0.0937564853738777,"Teleostei"
"70",0.000226499693142201,0.357471338248346,"Garra tengchongensis",0.0442503032889059,"Teleostei"
"71",0.0003250256281075,0.23786625051233,"Syncrossus berdmorei",0.039376475470538,"Teleostei"
