"","lower95CI","upper95CI","mean","species","phylum"
"1",0.106071867775321,0.828484693549762,0.394024336472436,"Dremomys pernyi","Mammalia"
"2",0.372127511828852,0.833687000781081,0.592496730114272,"Bos gaurus","Mammalia"
"3",0.445720718892964,0.89985745502561,0.673189985128589,"Atherurus macrourus","Mammalia"
"4",0.204914499615996,0.870026725982836,0.610300709182266,"Naemorhedus evansi","Mammalia"
"5",0.107012052266982,0.841436583923123,0.407612610440373,"Equus asinus","Mammalia"
"6",0.185610733692769,0.780000265282999,0.510950653592289,"Belomys pearsonii","Mammalia"
"7",0.242351079618622,0.83153121849891,0.538491700122005,"Ratufa bicolor","Mammalia"
"8",0.0787534167920575,0.690522842128202,0.339361625146261,"Neodon clarkei","Mammalia"
"9",0.093995330813753,0.748355897970062,0.422956210558784,"Trogopterus xanthipes","Mammalia"
"10",0.0871883280107141,0.644926837771909,0.356631490360951,"Capricornis milneedwardsii","Mammalia"
"11",0.0759555080591369,0.596425828522146,0.301171903604595,"Ochotona gaoligongensis","Mammalia"
"12",0.162955372539183,0.774664017101082,0.465607538143069,"Hystrix hodgsoni","Mammalia"
"13",0.471489163851353,0.813929918061572,0.667980343229912,"Niviventer huang","Mammalia"
"14",0.117275478975424,0.766930308312362,0.406978900904952,"Micromys erythrotis","Mammalia"
"15",0.350653035210404,0.920476938807965,0.668924413513775,"Nycticebus bengalensis","Mammalia"
"16",0.607332109323099,0.96374267522452,0.836494807249606,"Dacnomys millardi","Mammalia"
"17",0.0207697956620726,0.637386071044489,0.214658779397029,"Suncus etruscus","Mammalia"
"18",0.0372344362117582,0.736406509575036,0.30954004609333,"Soriculus nigrescens","Mammalia"
"19",0.4829938599019,0.936922499767883,0.756169933680744,"Callosciurus erythraeus","Mammalia"
"20",0.0712583375511128,0.688359100364816,0.319418246551314,"Ursus thibetanus","Mammalia"
"21",0.194232544474225,0.79664664789938,0.547759003745248,"Hipposideros armiger","Mammalia"
"22",0.154263894365648,0.69039161747629,0.472961651754298,"Niviventer brahma","Mammalia"
"23",0.323184825898403,0.857462628942703,0.657190305933144,"Macaca assamensis","Mammalia"
"24",0.176841999483011,0.759286951276324,0.415110304499374,"Chimarrogale himalayica","Mammalia"
"25",0.064017832390286,0.800878463190049,0.389896606435331,"Niviventer andersoni","Mammalia"
"26",0.478447774306838,0.881818515143635,0.733372465118498,"Rattus andamanensis","Mammalia"
"27",0.0460469108932432,0.698459197776216,0.312555772858434,"Parascaptor leucura","Mammalia"
"28",0.275617676532393,0.960126046639123,0.711152664604668,"Callosciurus phayrei","Mammalia"
"29",0.114413296132161,0.876453254823981,0.460314337161679,"Rusa unicolor","Mammalia"
"30",0.346971237461223,0.879090991471154,0.598263378875959,"Callosciurus quinquestriatus","Mammalia"
"31",0.0225324691652078,0.576233692016327,0.195581894719084,"Priapomys leonardi","Mammalia"
"32",0.0797019709903342,0.782086813697138,0.384999368760249,"Eonycteris spelaea","Mammalia"
"33",0.0473008856327229,0.571491498716841,0.241514193159938,"Miniopterus fuliginosus","Mammalia"
"34",0.194728675119477,0.740155676200986,0.48186876443177,"Dremomys lokriah","Mammalia"
"35",0.038809661060423,0.744033140623797,0.317424983107271,"Chodsigoa parca","Mammalia"
"36",0.0712989830185786,0.769600027568537,0.368781130123742,"Neotetracus sinensis","Mammalia"
"37",0.146155119850466,0.645517439367008,0.36530506849654,"Pipistrellus tenuis","Mammalia"
"38",0.23920660856822,0.760586843891244,0.529178422477373,"Crocidura attenuata","Mammalia"
"39",0.0728276762549815,0.771725122822576,0.382960469895878,"Niviventer excelsior","Mammalia"
"40",0.14325218893737,0.653094563313662,0.381655892012759,"Niviventer niviventer","Mammalia"
"41",0.0811483807691754,0.617052862665857,0.333553780300928,"Myotis muricola","Mammalia"
"42",0.0310477450274972,0.480164275075669,0.2002628308475,"Oryctolagus cuniculus","Mammalia"
"43",0.119683349097689,0.733781957755242,0.442163688280372,"Tupaia belangeri","Mammalia"
"44",0.0616846262410526,0.456691045820433,0.2133518636908,"Hylopetes alboniger","Mammalia"
"45",0.0419765422668512,0.727904127239022,0.306310202731588,"Sorex cylindricauda","Mammalia"
"46",0.155770128911528,0.801869080001448,0.534876090669849,"Muntiacus vaginalis","Mammalia"
"47",0.0511221781739243,0.696339170664819,0.323073114133643,"Rhinolophus affinis","Mammalia"
"48",0.0257291116486543,0.58771036203422,0.221282436087752,"Sphaerias blanfordi","Mammalia"
"49",0.191252713725347,0.760409491305475,0.51962897632642,"Cuon alpinus","Mammalia"
"50",0.233124584602121,0.768772525623409,0.519768688812757,"Leopoldamys edwardsi","Mammalia"
"51",0.0247730123467278,0.683610824954225,0.239867867630964,"Eupetaurus nivamons","Mammalia"
"52",0.714676729796838,0.959073357198778,0.846151937387738,"Bos taurus","Mammalia"
"53",0.0132710068901885,0.68296991044807,0.208261151529816,"Hylomys suillus","Mammalia"
"54",0.0730778717026203,0.768707753051751,0.371200106685612,"Rhinolophus yunnanensis","Mammalia"
"55",0.0580432280801218,0.449817329683817,0.186116605917821,"Melogale moschata","Mammalia"
"56",0.0594976734908341,0.822385082688423,0.365636821345136,"Tylonycteris robustula","Mammalia"
"57",0.595447055911617,0.959110141566209,0.844121771498702,"Nectogale elegans","Mammalia"
"58",0.0304146741908747,0.663699802635842,0.264772715028037,"Rhizomys pruinosus","Mammalia"
"59",0.0886220062072105,0.647600191379873,0.325971400645226,"Rhinolophus pusillus","Mammalia"
"60",0.0792773210455424,0.854060599549328,0.419311846345146,"Suncus murinus","Mammalia"
"61",0.132874616089506,0.877828980892348,0.548755571860229,"Ailurus styani","Mammalia"
"62",0.0156331399655228,0.530549942675489,0.165359603948334,"Rhinolophus ferrumequinum","Mammalia"
"63",0.735343659698995,0.951645393084693,0.860932604936474,"Rattus nitidus","Mammalia"
"64",0.0153281329450508,0.612603065441912,0.191417281897316,"Mustela kathiah","Mammalia"
"65",0.625275543079556,0.981768330867275,0.885049906098972,"Sus scrofa","Mammalia"
"66",0.0636916494307778,0.885955436662543,0.463438933688773,"Miniopterus pusillus","Mammalia"
"67",0.0762788625290403,0.578749300286951,0.29779837728528,"Chiromyscus langbianis","Mammalia"
"68",0.0670445251869556,0.915153993494264,0.388748792464098,"Tamiops swinhoei","Mammalia"
"69",0.264940143799747,0.859561835150728,0.658246766780163,"Episoriculus leucops","Mammalia"
"70",0.0359575015374233,0.565757045640183,0.210306960309787,"Cynopterus brachyotis","Mammalia"
"71",0.158331827065353,0.936165897910168,0.618050378083134,"Trachypithecus shortridgei","Mammalia"
"72",0.110523538800257,0.535735106244343,0.326616673623541,"Felis catus","Mammalia"
"73",0.251092892499377,0.951969060686656,0.685379363183845,"Trachypithecus melamera","Mammalia"
"74",0.0323826124853955,0.713447325015082,0.289882989119787,"Mustela sibirica","Mammalia"
"75",0.300044345552795,0.973880544529251,0.752983986854927,"Elaphodus cephalophus","Mammalia"
"76",0.213680053476077,0.738714462258847,0.471808543252754,"Bos grunniens","Mammalia"
"77",0.148358336303912,0.647336903646147,0.40866653843393,"Prionailurus bengalensis","Mammalia"
"78",0.476194916890768,0.857092806113548,0.688539968397514,"Paguma larvata","Mammalia"
"79",0.197710117998107,0.780796397919371,0.534683006638557,"Muntiacus gongshanensis","Mammalia"
"80",0.774827618139413,0.969703788452706,0.879610972861917,"Rattus tanezumi","Mammalia"
"81",0.0959319745029289,0.827983707352997,0.507287329369457,"Budorcas taxicolor","Mammalia"
"82",0.227544213227322,0.843224101533594,0.621108443080385,"Episoriculus caudatus","Mammalia"
"83",0.295929353252392,0.816355100681293,0.638253439053992,"Petaurista yunanensis","Mammalia"
"84",0.0487074599298455,0.830296398689592,0.274733791645287,"Equus caballus","Mammalia"
"85",0.56183838720269,0.953285427312832,0.779793574090927,"Bubalus bubalis","Mammalia"
"86",0.0137505065690066,0.543975082541294,0.16071004420822,"Tadarida latouchei","Mammalia"
"87",0.100930330226884,0.791482270960214,0.398291979859214,"Ovis aries","Mammalia"
"88",0.199799546416592,0.746397972147646,0.491772217575109,"Eothenomys cachinus","Mammalia"
"89",0.0759129299817057,0.641181776583609,0.311426259112703,"Episoriculus macrurus","Mammalia"
"90",0.0340146334360959,0.778130764450578,0.311975599850114,"Scaptonyx fusicaudus","Mammalia"
"91",0.485731569076789,0.88203162163542,0.738800646540857,"Canis lupus","Mammalia"
"92",0.0526672563409547,0.832139376906876,0.360244687583902,"Apodemus ilex","Mammalia"
"93",0.320240116467031,0.801902549028584,0.638756939790289,"Capra hircus","Mammalia"
"94",0.0174340939517837,0.645742542786804,0.215139468520407,"Rousettus leschenaultii","Mammalia"
"95",0.42040551385511,0.973664528503683,0.672144885670259,"Paradoxurus hermaphroditus","Mammalia"
"96",0.0634885491958824,0.758530557435311,0.369850964592442,"Berylmys bowersi","Mammalia"
"97",0.0420817179288474,0.661795169408447,0.285461046398497,"Rhinolophus macrotis","Mammalia"
"98",0.0384441774058236,0.809051871589117,0.343841484777787,"Aonyx cinerea","Mammalia"
"99",0.0117555796835891,0.587300694342923,0.166901782424881,"Bandicota indica","Mammalia"
"100",0.0969656723651108,0.713223874297438,0.383193170694613,"Rattus norvegicus","Mammalia"
"101",0.0182982970767901,0.655017108965267,0.215135800910027,"Felis chaus","Mammalia"
"102",0.0216239412276146,0.604827703552722,0.201941048627495,"Naemorhedus baileyi","Mammalia"
"103",0.0320323185595764,0.810552572230442,0.34102055102726,"Anourosorex squamipes","Mammalia"
"104",0.0288864569615466,0.609085638875822,0.228208945325001,"Eptesicus regulus","Mammalia"
"105",0.0268083657548868,0.580714461291786,0.216330763094878,"Dremomys rufigenis","Mammalia"
"106",0.0167852819922331,0.646102335391543,0.208765261091046,"Myotis montivagus","Mammalia"
"107",0.0782510536254712,0.575212312042811,0.277132453391729,"Pipistrellus javanicus","Mammalia"
"108",0.011940989843433,0.312436157732861,0.104716578251263,"Niviventer fulvescens","Mammalia"
