"","lowerCI","upperCI","species","psi.mean.ms","phylum"
"1",0.00150543896636114,0.591294266254632,"Dremomys pernyi",0.122465023646601,"Mammalia"
"2",0.110546846372915,0.889906526494505,"Bos gaurus",0.513234843081999,"Mammalia"
"3",0.00287002431456502,0.927641932870527,"Atherurus macrourus",0.297399391436316,"Mammalia"
"4",0.000178433665032365,0.780398786243264,"Naemorhedus evansi",0.12334903029421,"Mammalia"
"5",0.00530613932624111,0.433913660280186,"Equus asinus",0.109368573966426,"Mammalia"
"6",0.0031134476754014,0.571906383078888,"Belomys pearsonii",0.185505852466893,"Mammalia"
"7",0.000871009148174778,0.541280687869761,"Ratufa bicolor",0.134380136674357,"Mammalia"
"8",0.00162178687936175,0.896619647120306,"Neodon clarkei",0.2274393362537,"Mammalia"
"9",0.00106923224931198,0.623391452017243,"Trogopterus xanthipes",0.139402449718676,"Mammalia"
"10",0.00553650692498009,0.867073855234968,"Capricornis milneedwardsii",0.221811419500592,"Mammalia"
"11",0.00075898239406415,0.844666675891996,"Ochotona gaoligongensis",0.207248727585481,"Mammalia"
"12",0.0028622423768431,0.714535331094596,"Hystrix hodgsoni",0.185766576715138,"Mammalia"
"13",0.0349536660690792,0.949904553027399,"Niviventer huang",0.594709304758696,"Mammalia"
"14",0.00143899500708384,0.555588012551234,"Micromys erythrotis",0.129845414511916,"Mammalia"
"15",0.000195292929627433,0.835848255044943,"Nycticebus bengalensis",0.162840201020247,"Mammalia"
"16",0.647869001084091,0.997942127319418,"Dacnomys millardi",0.919636369296415,"Mammalia"
"17",0.000137618903287545,0.543899413771949,"Suncus etruscus",0.0767828596136165,"Mammalia"
"18",0.00118254570869848,0.447824125237363,"Soriculus nigrescens",0.0726400925595903,"Mammalia"
"19",0.0152851684006765,0.964352620833052,"Callosciurus erythraeus",0.617342424209436,"Mammalia"
"20",0.00227348175055437,0.722964413616439,"Ursus thibetanus",0.173953124065559,"Mammalia"
"21",0.000441648066740288,0.704357633000951,"Hipposideros armiger",0.187910943644302,"Mammalia"
"22",0.0206919129353218,0.980169909166983,"Niviventer brahma",0.461885218915619,"Mammalia"
"23",0.00455943948673189,0.936056680235784,"Macaca assamensis",0.287158920520983,"Mammalia"
"24",0.0134599662199833,0.847036399533626,"Chimarrogale himalayica",0.336899405270401,"Mammalia"
"25",0.000102130622535296,0.31560645391707,"Niviventer andersoni",0.0501360549526379,"Mammalia"
"26",0.0574689246889344,0.96437253036809,"Rattus andamanensis",0.654425820129348,"Mammalia"
"27",0.00472296379710765,0.602998048168198,"Parascaptor leucura",0.144105897214698,"Mammalia"
"28",0.000077504050869326,0.751587396024639,"Callosciurus phayrei",0.0890921489569611,"Mammalia"
"29",0.000226874968915108,0.419459745946572,"Rusa unicolor",0.0753390545421448,"Mammalia"
"30",0.00348047404434217,0.913523185562861,"Callosciurus quinquestriatus",0.281133110081789,"Mammalia"
"31",0.000542768546547873,0.6689920237097,"Priapomys leonardi",0.118038965895831,"Mammalia"
"32",0.0000256731875178301,0.69312618425476,"Eonycteris spelaea",0.0910185084109393,"Mammalia"
"33",0.00157847767272862,0.853301734006583,"Miniopterus fuliginosus",0.2510596190445,"Mammalia"
"34",0.0155741977326286,0.646375384347912,"Dremomys lokriah",0.215150373928209,"Mammalia"
"35",0.0002275940114259,0.382891637109961,"Chodsigoa parca",0.0622350279046081,"Mammalia"
"36",0.00159025006024931,0.435448188282076,"Neotetracus sinensis",0.0899040028225686,"Mammalia"
"37",0.00174107483986102,0.870034239099671,"Pipistrellus tenuis",0.28812110237939,"Mammalia"
"38",0.00462589439711904,0.914465760934749,"Crocidura attenuata",0.484213344037548,"Mammalia"
"39",0.00103102238936525,0.375296509578875,"Niviventer excelsior",0.0773415248419278,"Mammalia"
"40",0.013979449713,0.816769441550725,"Niviventer niviventer",0.307339354606954,"Mammalia"
"41",0.00530360386603358,0.938037584761922,"Myotis muricola",0.385178548789874,"Mammalia"
"42",0.0167378730461622,0.881538309362871,"Oryctolagus cuniculus",0.277121941052065,"Mammalia"
"43",0.00558949999637111,0.760925700768327,"Tupaia belangeri",0.263862830001591,"Mammalia"
"44",0.00411101041332777,0.921546100680781,"Hylopetes alboniger",0.304409756160335,"Mammalia"
"45",0.000292326673904408,0.413334156825622,"Sorex cylindricauda",0.0687371977292921,"Mammalia"
"46",0.0501536509823073,0.696962922184801,"Muntiacus vaginalis",0.313204511140965,"Mammalia"
"47",0.00594009309804531,0.525003830152806,"Rhinolophus affinis",0.130701246875012,"Mammalia"
"48",0.00266301332311094,0.728322169863324,"Sphaerias blanfordi",0.149283518918604,"Mammalia"
"49",0.068493944166561,0.867305184102266,"Cuon alpinus",0.46915594878059,"Mammalia"
"50",0.0034217462489862,0.858497898570518,"Leopoldamys edwardsi",0.311671784972425,"Mammalia"
"51",0.0000942724009160012,0.558080147904196,"Eupetaurus nivamons",0.0841741105635787,"Mammalia"
"52",0.730843555571908,0.999660060616725,"Bos taurus",0.952789619193955,"Mammalia"
"53",0.00036710504247359,0.677108819035433,"Hylomys suillus",0.103355554932639,"Mammalia"
"54",0.000356172221543136,0.347084971167777,"Rhinolophus yunnanensis",0.0634287258214346,"Mammalia"
"55",0.000713730869763804,0.981961899897302,"Melogale moschata",0.413141367430073,"Mammalia"
